img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_7/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_15/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_57/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_20/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_5/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_14/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_46/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_16/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_45/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_38/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_38/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_38/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_52/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_41/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_21/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_7/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_53/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_26/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/155.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_47/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_43/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_33/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_6/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_36/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_19/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_14/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_34/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_15/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_50/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_37/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_43/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_17/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_23/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_33/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_16/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/215.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_26/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_32/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_8/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_21/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_39/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_44/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_17/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_14/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_1/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_35/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_18/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_53/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_32/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_52/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_44/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_7/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_49/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_6/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_17/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_23/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_11/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_57/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_12/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_49/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_18/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_39/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_42/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_39/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_39/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_42/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_47/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_6/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_15/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_22/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_21/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_41/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_32/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_28/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_57/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_34/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_17/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_25/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_10/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_26/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_19/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_31/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_13/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_17/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_24/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_57/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_15/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_34/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_52/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_51/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_54/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_41/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_14/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_1/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_21/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_51/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_29/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_55/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_3/205.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_51/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_4/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_48/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_2/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_54/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_46/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_51/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_40/165.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_25/190.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_30/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_36/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_30/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_49/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_36/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_38/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_41/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_15/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_33/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_33/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_Eye/Partial_Eye_40/90.png,1
