img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_95/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_47/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_60/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_46/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_79/235.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_106/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_109/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_4/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_21/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_96/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_112/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_49/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_100/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_113/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/210.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_78/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_19/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_97/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_34/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/240.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_105/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_50/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_16/200.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_80/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_11/180.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_76/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_44/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/195.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_20/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_91/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_3/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_33/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_43/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_8/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_23/185.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_6/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_9/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_9/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Paper/Paper_5/105.png,1
