img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_20/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_20/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_39/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_32/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_3/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_47/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_26/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_46/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_3/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_40/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_40/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_53/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_18/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_26/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_27/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_59/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_15/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_47/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_35/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_29/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_60/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_2/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_14/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_32/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_54/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_56/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_58/175.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_52/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_28/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_50/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_17/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/250.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_1/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_2/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_53/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_39/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_34/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_54/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_55/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_45/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_25/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_58/220.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_52/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_25/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_52/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_31/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_13/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_34/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_12/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_31/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_60/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_34/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/225.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_17/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_60/160.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_3/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_23/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_57/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_33/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_54/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_32/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_40/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_42/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_13/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_48/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_16/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_56/170.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_50/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_3/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_48/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Mask_TransparentMask/Mask_Trans_44/75.png,1
