img_path,label
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_127/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_11/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_51/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_21/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_39/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_3/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_54/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_29/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_30/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_24/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_69/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_27/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_11/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_41/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_55/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_69/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_8/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_4/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_56/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_4/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_10/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_11/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_66/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_35/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_40/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_10/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_10/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_24/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_32/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_39/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_16/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_23/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_34/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_66/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_41/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_52/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_28/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_18/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/70.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_55/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_56/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_35/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_127/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_8/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_3/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_22/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_56/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_66/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_58/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_69/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_60/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_68/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_55/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_60/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_39/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_57/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_20/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_65/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_3/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_23/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_36/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_19/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_123/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_30/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_13/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_47/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_9/145.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_4/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_62/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_59/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_21/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_18/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_18/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_32/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/65.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_69/55.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_43/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_64/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_44/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_28/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_48/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_63/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_58/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_44/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_18/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/75.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_33/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_124/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_56/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_25/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/50.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_125/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_1/110.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_27/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_26/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_124/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_31/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_30/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/130.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/90.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_14/135.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_27/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_53/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_17/10.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_12/100.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_122/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_6/115.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_124/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_49/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_52/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_20/15.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_50/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_7/140.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_40/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_67/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_32/95.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_26/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_29/35.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/85.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_42/125.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_60/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_121/60.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_5/30.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_46/20.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_126/120.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_45/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_37/5.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_32/40.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_60/105.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_38/150.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_54/45.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_32/80.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_2/25.png,1
/workspace/DS/Datas/FAS/SiW-Mv2/official/spoof/Partial_PaperGlasses/Partial_Paperglass_124/65.png,1
